视频文件,基准1评分,基准2评分
0010_hunyuan_1724.mp4,71.77199844242067,46.111111111111114
0001_hunyuan_421.mp4,60.476381967234055,43.333333333333336
0049_alpha_1549198705.mp4,70.85754537582397,43.333333333333336
0091_pika_1730229103.mp4,61.19277273130811,46.111111111111114
0012_sora_0.mp4,45.941070836385094,43.333333333333336
0009_hunyuan_421.mp4,75.34863269421481,43.333333333333336
0048_sora_1.mp4,70.28643987019856,43.333333333333336
0066_ray2_1.mp4,39.09412580920804,50.74074074074074
0007_pika_1356771674.mp4,39.09878440730828,43.333333333333336
0036_pika_4001498476.mp4,58.862700076142616,43.333333333333336
0082_ray2_2.mp4,62.80730438232422,46.111111111111114
0091_sora_0.mp4,57.32274286905925,46.111111111111114
0006_hunyuan_421.mp4,44.43250319015148,46.111111111111114
0085_alpha_1785647786.mp4,53.01024401187897,46.111111111111114
0005_pika_3524246408.mp4,59.18230244344916,43.333333333333336
0009_ray2_2.mp4,68.39261064221782,50.74074074074074
0075_sora_1.mp4,73.98367172241211,46.111111111111114
0038_sora_1.mp4,60.99073631286621,50.74074074074074
0087_ray2_2.mp4,69.72124438132009,50.74074074074074
0055_sora_1.mp4,68.74710927327475,43.333333333333336
0064_sora_0.mp4,73.47792699178059,43.333333333333336
0099_ray2_1.mp4,51.991400472579464,43.333333333333336
0003_hunyuan_1724.mp4,73.3756366700165,43.333333333333336
0082_sora_0.mp4,55.222678934733075,50.74074074074074
0007_ray2_2.mp4,31.77724915166055,42.68817204301076
0090_sora_1.mp4,74.99905268351237,46.111111111111114
0061_veo2_0.mp4,67.06083736419677,46.111111111111114
0097_sora_1.mp4,73.0551517232259,46.111111111111114
0091_ray2_1.mp4,72.5866460492534,46.111111111111114
0040_ray2_2.mp4,67.17868863382647,43.333333333333336
0007_veo2_0.mp4,69.751486937205,43.333333333333336
0054_alpha_972421071.mp4,55.26366949081421,43.333333333333336
0009_ray2_1.mp4,55.88342995797434,57.87037037037036
0011_veo2_0.mp4,56.813849449157715,43.333333333333336
0029_alpha_3379945382.mp4,70.65836718678474,46.111111111111114
0064_hunyuan_421.mp4,56.0316109472467,46.111111111111114
0097_ray2_1.mp4,63.98617649078369,43.333333333333336
0043_pika_3430966984.mp4,69.63563799266973,46.111111111111114
0025_alpha_2091046387.mp4,65.16131073236465,46.111111111111114
0054_hunyuan_1724.mp4,52.46316744190778,46.111111111111114
0064_ray2_2.mp4,60.713715276410504,43.333333333333336
0065_veo2_0.mp4,66.82423470815023,46.111111111111114
0062_hunyuan_1724.mp4,34.860459490339885,57.87037037037036
0023_hunyuan_421.mp4,67.97882239763126,43.333333333333336
0027_sora_1.mp4,74.07802235921224,46.111111111111114
0043_alpha_2198629968.mp4,73.74686080217361,43.333333333333336
0033_hunyuan_1724.mp4,71.63887071239856,46.111111111111114
0088_sora_0.mp4,74.05601638793945,46.111111111111114
0074_ray2_1.mp4,72.74042687988282,43.333333333333336
0015_sora_0.mp4,77.67936798095702,46.111111111111114
0050_veo2_0.mp4,54.312200736999515,43.333333333333336
0036_sora_1.mp4,72.89942565917968,43.333333333333336
0004_sora_0.mp4,69.43452748616536,43.333333333333336
0091_ray2_2.mp4,64.75727502761349,46.111111111111114
0039_veo2_0.mp4,62.919339974721275,43.333333333333336
0061_hunyuan_1724.mp4,73.78103276925494,46.111111111111114
0040_pika_1947251409.mp4,57.993814074303494,46.111111111111114
0013_pika_2201701359.mp4,69.90362656017966,43.333333333333336
0018_alpha_1916730996.mp4,76.78777939081192,46.111111111111114
0008_pika_4089499396.mp4,61.756274073577124,43.333333333333336
0007_hunyuan_421.mp4,65.04478288990583,43.333333333333336
0033_pika_581940257.mp4,75.08146226110537,46.111111111111114
0032_pika_2578003585.mp4,68.940530067633,43.333333333333336
0082_sora_1.mp4,56.44700693766276,46.111111111111114
0076_sora_1.mp4,65.15923383076985,46.111111111111114
0025_pika_2972408753.mp4,63.13750069988661,57.87037037037036
0020_hunyuan_421.mp4,54.88857332865397,46.111111111111114
0012_ray2_1.mp4,47.60438045378654,43.333333333333336
0018_pika_2668220718.mp4,69.85550368127744,50.74074074074074
0038_veo2_0.mp4,59.21860129038493,50.74074074074074
0063_veo2_0.mp4,57.930846722920734,46.111111111111114
0027_veo2_0.mp4,63.40949306488037,46.111111111111114
0088_sora_1.mp4,76.25058853149415,43.333333333333336
0021_hunyuan_421.mp4,72.99940940206365,46.111111111111114
0025_ray2_1.mp4,45.406250123054754,46.111111111111114
0000_hunyuan_421.mp4,56.82286376361699,43.333333333333336
0014_ray2_2.mp4,45.61379528045654,43.333333333333336
0027_pika_1183958576.mp4,72.84209246674845,43.333333333333336
0016_hunyuan_1724.mp4,73.63609485478364,46.111111111111114
0066_hunyuan_421.mp4,30.045359811117482,43.333333333333336
0046_sora_0.mp4,63.590615895589195,46.111111111111114
0025_sora_1.mp4,71.12782460530599,46.111111111111114
0036_veo2_0.mp4,69.08735094070434,46.111111111111114
0030_hunyuan_421.mp4,59.00067481698916,46.111111111111114
0095_ray2_1.mp4,62.33859359741211,43.333333333333336
0030_hunyuan_1724.mp4,52.934193248896634,46.111111111111114
0076_ray2_1.mp4,48.83851854262814,43.333333333333336
0075_hunyuan_421.mp4,63.07450313715972,46.111111111111114
0026_ray2_2.mp4,45.205748711862874,46.111111111111114
0063_hunyuan_421.mp4,63.9871580138687,43.333333333333336
0007_pika_2029107740.mp4,55.031867760272064,43.333333333333336
0041_ray2_2.mp4,56.05395489354287,46.111111111111114
0055_veo2_0.mp4,74.55764719645182,43.333333333333336
0029_sora_0.mp4,65.09528427124023,46.111111111111114
0042_ray2_2.mp4,71.12863033048568,46.111111111111114
0033_ray2_2.mp4,71.98263192945912,43.333333333333336
0022_hunyuan_1724.mp4,60.860349078511085,43.333333333333336
0027_hunyuan_1724.mp4,71.41213998129201,46.111111111111114
0038_ray2_1.mp4,58.183726003093106,50.74074074074074
0046_veo2_0.mp4,73.39317331314086,46.111111111111114
0036_hunyuan_421.mp4,65.09063442732936,46.111111111111114
0046_ray2_1.mp4,49.10525608062744,43.333333333333336
0057_alpha_4082024915.mp4,74.06914579868317,43.333333333333336
0041_hunyuan_421.mp4,63.472190797791,43.333333333333336
0099_ray2_2.mp4,70.70727283723893,43.333333333333336
0091_pika_20813329.mp4,68.03261600841175,46.111111111111114
0001_pika_2470897855.mp4,70.00110544252001,46.111111111111114
0032_sora_1.mp4,48.99306086222331,46.111111111111114
0024_ray2_2.mp4,52.44570467548986,43.333333333333336
0034_sora_1.mp4,73.00878382364908,50.74074074074074
0059_sora_1.mp4,74.31561365763346,43.333333333333336
0074_ray2_2.mp4,72.91503810882568,46.111111111111114
0026_ray2_1.mp4,46.369545859675256,43.333333333333336
0026_hunyuan_1724.mp4,56.846332579620125,43.333333333333336
0021_sora_0.mp4,68.77345293680827,46.111111111111114
0099_pika_4102117989.mp4,71.69059706128333,50.74074074074074
0031_hunyuan_421.mp4,62.51342276639716,46.111111111111114
0001_pika_975130592.mp4,58.42663263683477,46.111111111111114
0017_hunyuan_1724.mp4,69.09586984797042,43.333333333333336
0019_ray2_2.mp4,67.13239934367519,43.333333333333336
0042_ray2_1.mp4,58.30200038417693,46.111111111111114
0051_hunyuan_1724.mp4,65.82711614564408,46.111111111111114
0027_hunyuan_421.mp4,78.22584486377332,46.111111111111114
0018_hunyuan_1724.mp4,49.84264684277912,43.333333333333336
0012_alpha_1126960663.mp4,46.05531017482281,50.74074074074074
0024_pika_4214063815.mp4,60.13747320884515,43.333333333333336
0016_hunyuan_421.mp4,68.00286569521408,43.333333333333336
0075_pika_2243446687.mp4,72.23049198497425,43.333333333333336
0086_ray2_2.mp4,59.587055437026486,50.74074074074074
0050_ray2_2.mp4,46.80530474262853,43.333333333333336
0098_ray2_2.mp4,46.78438395838584,50.74074074074074
0015_veo2_0.mp4,69.71413904825846,43.333333333333336
0007_ray2_1.mp4,38.46490484668362,43.333333333333336
0004_pika_1714573281.mp4,65.01532906146089,46.111111111111114
0012_pika_732944320.mp4,36.003044167826,30.404040404040405
0037_hunyuan_421.mp4,73.33626124655554,43.333333333333336
0002_veo2_0.mp4,38.89868903160095,57.87037037037036
0033_ray2_1.mp4,74.3544223539291,46.111111111111114
0098_sora_1.mp4,65.29532114664714,43.333333333333336
0078_sora_1.mp4,75.31872380574545,43.333333333333336
0097_hunyuan_1724.mp4,72.67949020030886,43.333333333333336
0015_ray2_2.mp4,75.98759712711457,43.333333333333336
0076_alpha_4166352521.mp4,64.2598184645176,43.333333333333336
0004_hunyuan_421.mp4,70.73106532133826,43.333333333333336
0076_pika_492578498.mp4,58.56032448760734,43.333333333333336
0019_hunyuan_1724.mp4,70.09818599020788,43.333333333333336
0043_sora_1.mp4,76.2467984008789,46.111111111111114
0063_alpha_2608842937.mp4,76.82158547639847,43.333333333333336
0017_alpha_1856227127.mp4,73.90168017148972,46.111111111111114
0035_hunyuan_421.mp4,67.1316655772601,46.111111111111114
0078_ray2_2.mp4,71.43391735839843,43.333333333333336
0049_ray2_2.mp4,39.65298388081212,43.333333333333336
0022_sora_0.mp4,68.63109687805176,46.111111111111114
0087_pika_1723591661.mp4,70.63237831809305,50.74074074074074
0043_ray2_2.mp4,72.0039020046111,46.111111111111114
0011_ray2_2.mp4,50.35203838348389,46.111111111111114
0082_hunyuan_421.mp4,50.60512773380723,46.111111111111114
0082_hunyuan_1724.mp4,47.58472000536069,57.87037037037036
0063_sora_0.mp4,58.78460477193197,46.111111111111114
0098_alpha_1102701488.mp4,54.55223307013512,43.333333333333336
0046_ray2_2.mp4,44.643501250974595,43.333333333333336
0054_veo2_0.mp4,49.946172428131106,50.74074074074074
0034_pika_3964691159.mp4,51.0284771249314,43.333333333333336
0061_sora_1.mp4,75.5414031982422,43.333333333333336
0019_sora_1.mp4,76.81439468383789,43.333333333333336
0006_sora_0.mp4,49.52477742513021,43.333333333333336
0055_pika_2071879383.mp4,69.58157247748257,43.333333333333336
0043_hunyuan_1724.mp4,70.7888613560403,46.111111111111114
0029_ray2_1.mp4,44.48624267885762,50.74074074074074
0031_pika_1260871707.mp4,78.70480081857728,43.333333333333336
0035_alpha_620769437.mp4,69.74974191188812,43.333333333333336
0034_hunyuan_421.mp4,66.84520798320918,46.111111111111114
0063_sora_1.mp4,54.905706583658855,43.333333333333336
0001_sora_0.mp4,73.00965329488119,46.111111111111114
0017_sora_0.mp4,71.31157811482747,43.333333333333336
0029_hunyuan_421.mp4,53.01994169959726,43.333333333333336
0057_hunyuan_421.mp4,70.83180396501407,43.333333333333336
0090_ray2_2.mp4,53.069508850097655,43.333333333333336
0005_ray2_1.mp4,67.87301423472744,46.111111111111114
0017_pika_677868982.mp4,52.10456372095533,46.111111111111114
0042_pika_107053360.mp4,65.68573672712341,43.333333333333336
0032_hunyuan_1724.mp4,55.18708981654441,43.333333333333336
0057_pika_4080089179.mp4,68.305177641309,46.111111111111114
0015_ray2_1.mp4,65.50774429690453,43.333333333333336
0028_pika_1072767505.mp4,62.97420533235408,43.333333333333336
0048_hunyuan_1724.mp4,59.78393924328708,50.74074074074074
0035_veo2_0.mp4,66.94147930145263,46.111111111111114
0036_ray2_1.mp4,66.98168606911936,46.111111111111114
0013_pika_1703989502.mp4,65.75639387398712,57.87037037037036
0037_veo2_0.mp4,73.55536861419678,46.111111111111114
0091_sora_1.mp4,64.27351130167644,43.333333333333336
0070_pika_1963109330.mp4,56.75656994906339,50.74074074074074
0058_pika_604293627.mp4,55.23406692378777,43.333333333333336
0070_hunyuan_421.mp4,68.55529542671617,49.33333333333333
0019_ray2_1.mp4,53.37835702588481,43.333333333333336
0095_ray2_2.mp4,66.23513184824297,43.333333333333336
0010_sora_1.mp4,75.43617131551106,43.333333333333336
0048_veo2_0.mp4,72.10081415176391,43.333333333333336
0044_ray2_2.mp4,54.38990346847042,43.333333333333336
0014_pika_567625163.mp4,56.029596249919294,43.333333333333336
0042_sora_0.mp4,66.44682108561197,43.333333333333336
0039_alpha_2252528976.mp4,59.70668464899063,43.333333333333336
0054_pika_826075330.mp4,64.63689901809062,46.111111111111114
0058_pika_763946990.mp4,60.67582686873507,46.111111111111114
0033_veo2_0.mp4,78.8598606745402,43.333333333333336
0059_sora_0.mp4,74.42000045776368,46.111111111111114
0059_ray2_1.mp4,57.8568888325845,46.111111111111114
0055_alpha_1078167060.mp4,74.60984742641449,43.333333333333336
0021_veo2_0.mp4,72.47309869130453,43.333333333333336
0004_sora_1.mp4,78.3175798034668,46.111111111111114
0092_pika_1270123194.mp4,68.15031158825583,43.333333333333336
0050_pika_3139747136.mp4,36.5229261886975,57.87037037037036
0005_hunyuan_421.mp4,73.9284940616105,50.74074074074074
0000_pika_1657819738.mp4,51.73291230004681,50.74074074074074
0085_hunyuan_1724.mp4,41.611979418022685,43.333333333333336
0011_ray2_1.mp4,67.68507569836032,43.333333333333336
0026_alpha_2240802696.mp4,60.30713561177254,43.333333333333336
0026_pika_3664707570.mp4,62.95244399772203,43.333333333333336
0028_sora_1.mp4,70.25081227620443,43.333333333333336
0026_veo2_0.mp4,50.29711643854777,43.333333333333336
0044_ray2_1.mp4,59.428959415804954,46.111111111111114
0006_hunyuan_1724.mp4,42.193852476371354,46.111111111111114
0029_pika_1223513559.mp4,61.20731527155096,43.333333333333336
0075_veo2_0.mp4,61.15072196324666,43.333333333333336
0031_pika_3279790618.mp4,71.08658893049255,43.333333333333336
0022_ray2_2.mp4,57.57041448162448,46.111111111111114
0085_pika_3497885248.mp4,55.93836889976312,43.333333333333336
0088_pika_755431590.mp4,63.572893505254065,43.333333333333336
0074_sora_0.mp4,78.42794713338216,46.111111111111114
0065_sora_0.mp4,68.67667073567708,43.333333333333336
0090_pika_2877932272.mp4,67.60066730719953,46.111111111111114
0057_ray2_2.mp4,72.79185012079054,43.333333333333336
0042_pika_2084635798.mp4,53.2452467138117,46.111111111111114
0006_alpha_3945567110.mp4,62.651791006326675,46.111111111111114
0018_pika_786103686.mp4,57.29076164813081,46.111111111111114
0008_sora_0.mp4,74.54832260131836,43.333333333333336
0099_alpha_3928511312.mp4,68.67434597015381,46.111111111111114
0030_pika_1115647767.mp4,51.45009731261198,43.333333333333336
0098_veo2_0.mp4,58.39770501454671,50.74074074074074
0059_pika_2020889154.mp4,71.80591413009265,43.333333333333336
0004_alpha_293654896.mp4,73.61368060112,43.333333333333336
0070_pika_853752323.mp4,59.92993561295438,57.87037037037036
0039_hunyuan_1724.mp4,58.1737745713818,57.87037037037036
0040_sora_1.mp4,67.5884361521403,43.333333333333336
0076_hunyuan_421.mp4,56.46565897150557,43.333333333333336
0003_ray2_1.mp4,73.76115306731194,43.333333333333336
0049_hunyuan_1724.mp4,65.89994569527086,50.74074074074074
0007_sora_1.mp4,49.52287818908692,43.333333333333336
0025_pika_2970469411.mp4,58.365243076292934,43.333333333333336
0010_alpha_1310220152.mp4,74.14669126272202,43.333333333333336
0049_sora_1.mp4,58.991195373535156,43.333333333333336
0097_veo2_0.mp4,72.8686627705892,43.333333333333336
0040_hunyuan_1724.mp4,68.52899589834287,43.333333333333336
0022_alpha_1383909024.mp4,61.50380328297615,43.333333333333336
0058_ray2_2.mp4,71.5306587834512,43.333333333333336
0065_pika_344465356.mp4,58.68614931343016,50.74074074074074
0028_alpha_1688981275.mp4,57.92700010538101,43.333333333333336
0001_alpha_219242721.mp4,75.04477232694626,43.333333333333336
0066_sora_1.mp4,59.278243204752606,50.74074074074074
0028_veo2_0.mp4,69.0088898340861,46.111111111111114
0038_ray2_2.mp4,62.17691732222034,50.74074074074074
0033_sora_1.mp4,70.46174067179362,43.333333333333336
0022_pika_3928987046.mp4,71.27143944984626,43.333333333333336
0030_ray2_1.mp4,55.35991936345254,43.333333333333336
0010_hunyuan_421.mp4,67.68054660530977,46.111111111111114
0065_ray2_1.mp4,66.41763434871551,46.111111111111114
0016_alpha_4135434910.mp4,76.70382010936737,43.333333333333336
0046_hunyuan_421.mp4,63.50986214571221,46.111111111111114
0020_hunyuan_1724.mp4,56.32672009726827,50.74074074074074
0058_hunyuan_421.mp4,45.10815185724303,50.74074074074074
0086_alpha_216294744.mp4,68.88789996504784,43.333333333333336
0043_ray2_1.mp4,66.48210583963701,43.333333333333336
0098_ray2_1.mp4,52.76251657547489,43.333333333333336
0034_sora_0.mp4,59.058994623819984,43.333333333333336
0088_hunyuan_1724.mp4,59.791566567827566,46.111111111111114
0013_pika_2784967653.mp4,68.74785614013672,43.333333333333336
0040_hunyuan_421.mp4,69.94549371290577,46.111111111111114
0014_alpha_2423086563.mp4,40.52827316522598,43.333333333333336
0023_sora_1.mp4,69.50559982299805,46.111111111111114
0019_pika_4244912768.mp4,43.69615512248898,43.333333333333336
0037_pika_2015859644.mp4,58.85065433407618,46.111111111111114
0098_hunyuan_1724.mp4,34.722384792889734,57.87037037037036
0087_ray2_1.mp4,64.29207368050852,43.333333333333336
0095_hunyuan_421.mp4,52.84440047981203,46.111111111111114
0024_alpha_697945827.mp4,55.95614266395569,43.333333333333336
0042_hunyuan_1724.mp4,64.13793803370277,43.333333333333336
0016_ray2_2.mp4,68.64237114690965,43.333333333333336
0094_sora_0.mp4,36.582072219848634,43.333333333333336
0066_hunyuan_1724.mp4,36.40094312032064,43.333333333333336
0070_alpha_3189435701.mp4,74.36157983541489,43.333333333333336
0031_veo2_0.mp4,76.68759371439616,46.111111111111114
0021_hunyuan_1724.mp4,74.31479088835015,50.74074074074074
0038_pika_2772615454.mp4,43.18762769777913,50.74074074074074
0095_veo2_0.mp4,69.49020042419434,43.333333333333336
0023_alpha_3845695168.mp4,71.92445746064186,46.111111111111114
0044_sora_0.mp4,46.80819997151693,50.74074074074074
0099_sora_0.mp4,69.30690836588542,46.111111111111114
0092_hunyuan_421.mp4,67.15817118799964,43.333333333333336
0038_hunyuan_1724.mp4,59.22457346066024,57.87037037037036
0014_sora_1.mp4,67.12737897237142,46.111111111111114
0063_pika_3772755924.mp4,38.41771997499072,57.87037037037036
0040_pika_1751613864.mp4,51.10773884166371,46.111111111111114
0028_hunyuan_1724.mp4,61.693881367528164,43.333333333333336
0048_pika_342121275.mp4,49.93554548783736,43.333333333333336
0029_hunyuan_1724.mp4,58.43530700742736,50.74074074074074
0023_pika_2905384298.mp4,57.026183829819864,43.333333333333336
0013_sora_1.mp4,72.98647542317708,46.111111111111114
